label;text
0;Lucky to even be receiving 1 star. I had an appointment for 2pm today. The professional assigned called me at maybe 1130 same day saying should couldn't come but she would find someone else who could (her name is LaToya). After about 45 min I never hard from her so I called the company because it was pretty shady. They said they had no idea she couldn't make it and that the professionals as they like to call them are supposed to call in if they cannot make it. Handy told me they would get someone else to come. About 20 minutes later they told me that the earliest someone could get out here would be on Saturday. Worst Experience ever. I just got a refund and called it a day. Not very professional at all.
1;When you walk in, it's immediately dark.  It doesn't feel like a burger joint, it feels like a burger restaurant.  Nice booths and friendly but slow service.\n\nI got pretty excited while looking at the menu.  There were so many options.  I opted for the Melting Pot burger with the patty done medium.  When the burger came out, it looked good - nicely stacked.  But the first bite into it it was cold, room temperature at best.  The patty was mostly rare and not how a medium burger should be cooked.  The flavors of the cheeses and bacon was good, but the meat patty itself was seriously lacking - I could hardly taste it at all.  \n\nPretty sorry burger, if you ask me.   I'm hoping my burger was just sitting out cold while they were making the fries, which I ordered chili cheese style.  They tasted good and were hot and piping.  Yum!\n\nBurger was wack.  My friend and I said we could have gotten better burgers at Five Guys (go there instead!).  \n\nThere's no excuse for a cold burger.
2;It's a place to shop. Nothing particularly interesting or unique when it comes to stores or atmosphere or set-up. But they do cover most of the basics (Ann Taylor, White House Black Market, Bebe, etc.) in a smaller shopping area than say Caesars or the Fashion Show - so that's nice. It's also not near as crowded as those shopping areas - which is also nice. And it always cracks me up how about half of the area is still all old Aladdin. You go from wannabe modern and chic to old Middle East.
4;This place is amazing. The food is delicious and the restaurant is very clean with wonderful service. Everything I had was delicious, you really cannot go wrong with this place!
4;I have been going to Jennifer for a couple years now for my waxing, facials and skin care and she is amazing. She is always knowledgable, I always feel comfortable in her spa. I really recommend the Dermaplaning after your facial it is way better then Microdermabrasion. My skin looked amazing after she worked on me and will go back this winter to follow up with some peels.
2;Met a friend at 1900 for dinner tonight. The pico was delish but otherwise my tostada was nothing out of the ordinary. The prices seemed a bit high for your average Mexican restaurant but I would probably give it another try!
2;Food is good and service is good. But I freeze every time I'm here. I ask for a seat on a warmer area, but it is cold everywhere. You really need to bring a jacket or sweater even in July.
2;Small gift shop featuring trinkets and candles, picture frames and optimistic phrases printed on various surfaces. \nFrankly, this seemed like a place old ladies might shop. In addition to the unorganized, oddball gift selections they also offer custom order invitations. Didn't see a particular brand they carried and they didn't appear to do them in-house by hand, but had several samples out to view.\n\nPrices are all over the place with various baskets of junk marked with clearance prices and high regular prices on items I can't imagine buying. Very bizarre selection.
0;We waited forever for our food when we were the only ones in the place eating. We could barely understand our what our waitress was saying. My friends burger had a footlong hair in it. We will NEVER eat here again. TERRIBLE.
3;Going to a home improvement store isn't exactly something I love to do.  It usually involves work once you leave.  That being said, this Home Depot does make it about as painless as possible to get in and out as any I've been to.  \n\nThe location is so obscure that I don't think many people come here so that makes it very easy to get in, get what you need and get out without a lot of hassle.
3;step 1: go to kiosk, ignore the ppl in the other line, you dont need to worry about that yet\n\nstep 2: input number of party, get print out slip, input telephonic numeros\n\nstep 3: wait for text to recall back to aforementioned line\n\nstep 4: get in line\n\nstep 5: pay, tip on card if you wish to leave tip right then and there instead of cash\n\nstep 6: before you get into the next line, a guy will take a picture of you\n\nstep 7: wait in line, give them your receipt\n\nstep 8: the hostess will take you to your table\n\nstep9: PROFIT\n\nmust gets:\n-prime rib\n-wagyu sliders\n-their variety of drinks (not soft drinks) like horchata, strawberry juice, guava\n-gelato selections\n-dimsum (although not the best, probably the best vegas has to offer if you have the cravings)\n\nbrilliant table service, amazing hospitality, food selection wide and varied\n50bucks for buffet, discount if you got your total rewards card i think
1;"I came here last night with girl friends (girls night out)  to see the awful burlesque act the Bridge City Bombshells.\n\nThey gave me the \""you are beautiful\"" stamp. lol. How nice of them. \n\nOther than that, I've been to better places. It is a dark dingy dive. Eclectic clientelle though, from gay and straight to goth and yinzer and even some people who gave us girls the heebie jeebies. \n\nMaybe I should go on a different night? The entertainment was lousy. I had a better time at the Rex at The Pretty Things Peepshow."
0;Was looking for new stylist so went on Yelp and found Mood Swing.  So made an appointment and had a haircut to fix last cut she did ok job not what I was expecting according to reviews.  So deceived to try again to change my color and did not come out at all like was hoping and haircut was not even at all will not go back again.
0;Well, here it is -- July 27th and they still are slow rolling me on my insurance claim.  What a crappy company.
1;STORY\n\nI've been to this place three times. First time, to get a 90k service and two tires. The prices were awesome, the service price were good because of their anniversary promotion and the tires were priced well due to it being last day of the month or something like that. Anyway, I came away happy. \n\nI came back a few weeks later with a noise/vibration that I couldn't quite figure out and was told that it was my suspension that needed replacement. Okay, fine, I thought so anyway. a couple of weeks later vibration got even worse and when I came back yet again, I was told that all my motor/transmission mounts collapsed since they were old and needed to be replaced, hence the vibration. Quite an interesting suggestion considering that one of the mounts was less than 4 months old, so while it MIGHT have collapsed, it certainly would not be old. Taking the truck back to where I had it serviced for the motor mount, the real culprit was found: rear differential falling apart and rear drive shaft disconnecting. Sooo... nothing to do with motor mounts.\n\nCONCLUSION\n\nI would come here for the good deal for tires in a heartbeat, but will have to skip on any services and especially any fixes that these guys offer.
3;Perhaps a bit on the pricey side, but sometimes you pay for atmosphere. This very sexy and trendy joint is located at City North (next to Blue Martini). I ordered the #1 sirloin burger with carmelized onions, gorgonzola, crescenza (soft, buttery cheese), arugula & thousand island dressing. OMG! It was massive and juicy and made me lose all dining diplomacy as the juices dripped down my arm! My friend built his own w/ hickory bbq sauce, cheddar and bacon. \n\nOn the side we had onion rings, sweet potatoe fries mixed w/ reg fries. Errrr....lemme make sure my gym membership is still active!! LOL\n\nPersonally, and I know this will cause a small uproar, I think the burgers are FAR better than Delux! I never understood the Delux cult following anyway. There...I said it! :)\n\nI even endulged in the Guinnes milkshake (Guinness beer/vanilla bean & chocolate ice cream)! You know the saying don't knock it til you try it??This would be one of those times. When's the last time you had a sugar high and a buzz at the same time off a desert....hmmm?? \n\nBon Appetite!
3;Fantastic food, service and ambiance. The owner recommended our dishes and wine. The red sauce was amazeballs!
3;Had the friendliest server and the quickest service of anywhere I've dined on the strip. Got a wrap and fries, both very yummy. Drinks are served in mason jars, which I found adorable.  Live country band playing during dinner/late night which made it hard to chat, but you obviously know you're getting into that when you enter. With as pricey as most places here are for subpar food, Toby Keith's far surpassed my expectations.
4;Finally got to try this place! It's definitely the real deal. I went with the to-go option just because it was a long day and I wanted to head home, but they probably have around 30 seats in the place. The decor definitely takes most of its cues from the Korean side, and the feel is pretty casual overall.\n\nCompletely loved the pork fusion taco. Bold flavors all-around (make sure to squeeze lime), with the only drawback being that I didn't order two or more. The chicken fusion taco was pretty good but wasn't as flavorful for me. I want to give a re-do on the bulgogi fusion burrito because I ended up saving it for a late dinner and it might've lost its touch by then.\n\nI'd love to go back soon, bring a friend, and try some fusion nachos or fries. Maybe a fusion chimichanga too, or the flautas that come with fusion guac (what's that?!)
3;re: vacation\n\nSo there is a short line to get in.  I'm not too surprised, but if you ever been to any other pawn shop, this one is extremely nice (of course, right?  they have to, because of tv.)  Their prices are a little more than you'll find at most other pawn shops, but that's to be expected given the amount of traffic that goes through there.  I thought their higher end stuff had some fair prices.  Certainly if I were in the market for a Rolex watch, I would definitely buy it from here.  The reason being is that I'd be very confident that this place isn't going to screw you over so that it can maintain it's reputation.  \n\nBiggest surprise for me was how small the area where the 'Old Man' and Rick sit.  Camera definitely makes that area look bigger than what I saw.
0;Went in to order something they show on their online menu only to have them tell me that they no longer make that item. Hmmmmm. Not impressed on previous visits either. Won't be back.
4;One of my favorite restaurants in Vegas.  Its definitely overpriced but you're in the Bellagio for chrissakes.  You're not getting any bargains here.  The filet is surprisingly good and how can you ever, ever, ever say no to warm doughnuts?  The lobster tacos are another fav of mine.
4;I almost can't articulate how wonderful my brunch was at Meat and Potatoes this past weekend, but I will try.\n\nI went with a friend who I was visiting in Pittsburgh and we both got the Irish Breakfast Coffee, which was Jameson, Maple Whipped Cream, and Orange Peel. It was really delicious, not too boozy, just enough to tingle a little bit with the citrus when you took a sip.\n\nWe also shared the grilled bread with goat butter and rhubarb, and honestly I would have been sold at just bringing me the jar of rhubarb. It was so, so so good. And the perfect portion to not fill you up before your main dish.\n\nFor my main, I had the PBLT. I love BLT's as they are, and I've had other iterations of them with avocado and what not, but I don't think I was prepared for this. Pork belly, bacon, arugula, tomato and truffled mayo... AND it came with delicious fries?\n\nEverything was fantastic all around, if you don't give this place a shot you're doing yourself a disservice.
4;This place is a gem. there is a reason it is frequently busy. the prices are fantastic (they did FINALLY raise them a bit, and it's still cheap as hell!). the food is basic, and fresh, and tasty. ask for a side of pickles, for like .75 cents, and they will bring you a bunch of them....and they're so good! the service occasionally comes with a little attitude...but only a little. noisy, crowded, and not fancy. but the food ROCKS. i suggest the falafal sandwich for around $3. THANK YOU HAJI BABA!! oh, and not to mention they have an absolutely kick-ass middle eastern market in the restaurant! Buy your pita bread here for $1, and it's much better than the grocery store one for $3. Enjoy!
2;Artsy fartsy. We stayed here for our cousin's wedding. I like places like this! Art all over the place. Sometimes, it even felt haunted at times and that the eyes in some of the paintings were following me. \n\nI loved the ambience of this place. No gambling here, so it felt like we weren't even in Vegas, but a small boutique hotel in LA or SF rather.\n\nOur room was A-ok. First room we checked into was dirty. Used washcloth on our bed and toilet paper on the floor. Disgusted, I requested for a new room immediately. I was hoping to get upgraded to a bigger room for the inconvenience but that didn't happen. We changed to a similar room, but it was cleaner nonetheless. Dust on the remote control and clogged up bathtub were my only complaints. \n\nOur cousins, however stayed in one of the penthouse suites. Pretty sweet I must say. Same suite the Kardashiens stay at when they're in Vegas. \n\nI will not be staying here again, but it was a cool experience.
1;Good ramen is a worthy obsession.  Great ramen?...nearly orgasmic!  Poor ramen?...scorns the taste buds--mercilessly ridiculing your incompetent decision.\n\nI started this review thinking Hiromaru Fusion Ramen was a 2.5 or 3 star experience...as I wrote and recalled my experience, I ended  up feeling like I couldn't justify anything beyond 2 stars.\n\nI wasn't really a fan all the way around.  There are two distinct dinning areas.  One is bright and clean...lots of white...bright lights... accented with strong, vibrant red and some natural wood.  Did I mention this side is bright?  Well, it is...pretty sure surgeons prefer less light during intricate operations.  The other side is calm and peacefully brought together with muted browns, blues and the like.  The lighting on this side pushes towards a romantic feel and I would certainly try to sit on this side if I return.\n\nWe tried the Shiroi Tonkotsu (Salted White Tonkotsu) $7.95 and the signature-fusion Carbonara Ramen $10.95.  Neither ramen left us wanting more.  A few distinct changes have taken place based on some early comments.  Both noodles were thin, eggs were executed well.  Previous reviewers have complained about the thick noodles.  I didn't have those...I will go ahead and complain about the thin noodles instead.  I like a bit more bite.  There isn't much tooth found in these overly thin noodles. The Shiroi had a nice flavor on the front, but lingered in a way that I didn't enjoy.  ...wasn't even a fan of the thin pork in this ramen, so while I could put a whole bowl of this down, I won't be seeking it out anytime soon.  The Carbonara excited me even less.  I didn't like the flavors or the texture of the broth.  The noodles were the same as described previously, only this time there was nothing redeeming for me in this bowl.\n\nI didn't have the opportunity to try any of the side dishes, but probably won't (unless I hear that they are something special) since I won't be back for the ramen.
2;I just thought this restaurant was average as far as pizza is concerned.  The inside is really nice and modern but the pizza was just okay and a little overpriced. I would check out other options in the area for pizza.
3;Just went for the first time.  The Waterfront is a great location with lots of shopping and restaurants. \n\nI ordered the Filet, Shrimp and Lobster combo. It was very good. It also came with fried rice (not an extra charge), shrimp appetizer (3 to be exact), salad with sesame dressing, vegetables and soup.   The Hibachi show was a lot better than any other restaurant that I have been to throughout the US.  There was a lot of knife twirling and several volcano-like activities.  I didn't order Sushi but other people at my table did. It looked very good.  \n\nService was a little slow since they only had 2 chefs.  Waiter was very attentive. Pricing was comparable to Benihanas.
0;Dirty rooms. Really overpriced Internet in room
0;on friday night there is a DJ set, attracting the hipster crowd-more of a social gathering than anything-always spills over into the parking lot.  somehow you are allowed to bring your drink outside.  usually there is a pretty good vibe, just kids checking eachother out, shooting the shit whatever. \n\nt beware of bringing your own booze and drinking it in the parking lot.  the yuppie owner flipped the hell on me and my girlfriend (i thought he was gonna hit her), plenty of good coked up yelling, and all and all unprofessional behavior..even his bouncer was taken aback.  \nso that's what kind of experience i got after dropping 40 bucks a weekend for a month on overpriced beers, to just hang out in a parking lot on paradise.\n\nwhat bothers me is that this guy also owns firefly next door, and i used to be able to enjoy their late night fare.
2;"This is a nice little location; off the strip so it feels less crowded and more relaxed.\n\nThe girls seemed to be bothered by having to help us, but they weren't rude.\n\nI wouldn't mind coming back here."
1;The food here is a real hit it miss, I'm not much of a fan of soul food seeing how it's usually a big hype of generic tasting foods. I went in not with high hopes and to my amazement I was right the food was horrid. \n\nI decided to try the smothered steak with 2 sides(Mac+cheese bland)... This was one of the worst decisions of my life. The steak was in pieces and swimming in gravy making it look like I ordered soup with a side of beef jerky. The texture of the meat seemed nothing near fresh, it tasted as of it were made a week in advanced and consistently frozen and defrosted everyday for preparation on the days menu. I would never slam anyone's cooking like this but it seriously had the consistency of a schools lunch food prepared by microwave. Not palatable to any extent. The only thing that did bring me some enjoyment was the delectable corn bread pancake. I don't think I could bare to give this place another shot.
3;We wanted to have some tree questions answered, so we paid them a visit. This nursery is huge, so I was shocked when we were continuously approached to see if we needed help. We had all of our questions answered and the employees were extremely helpful. Prices seemed reasonable and everything was nicely organized, which made it really easy to walk around and check out their inventory.
2;They have a weird process of getting ppl in, but the place isn't that bad. Reminds me of just any typical Hollywood club, the sound system bangs pretty hard +1. Interesting acrobatics on the dance floor, pregame beforehand or your wallet will come out a lot lighter....
4;"This is a very nice hotel.  I really liked my room; love the light controls and the fact that the drapes are automated.\n\nEvery employee I encountered was very polite and eager to help.\n\nI'm not a gambler, I'm not big on Vegas, but this is a great place to stay!"
2;Went last night with a party of five. Had a reservation and table was waiting for us.  The food was good especially the chicken wonton soup. However, the service was another story. The food took a very long time to come out and one meal arrived about 5-10 minutes after the others. Plus, we had to ask for water a couple times.  We will return though. Chinese food options are few and our favorite Jo Jo in Stonecrest closed down.
4;"Addicted to their fried pickles! Everything was really good ~ whole family enjoyed their orders, I liked the brisket the most (stole from my husbands plate)! I ordered the redneck tacos, the meat and slaw was delicious, but didn't really like the corn pancake - it would be a hundred times better on regular pancakes :) Nice atmosphere and the coolest bbq sign inside the restaurant, that you'll have to read for yourself ;) oh and they DO TO have Iced Tea! (someone commented that they didn't) haha"
4;Great food from one of the Co-founders of AJ's grocery stores. Great place to go before a movie and great food.
1;I had a pretty good experience when I went here for my pedi.. The price is good for the services you get, and I thoroughly enjoyed having my feet wrapped with lotion in the plastic wrap.\nThe reason I give 2 stars is because the woman who did my nails seemed kind of pissy or at least, not happy. I like to engage in conversations with the nail tech but, she was silent, she'd glance away and look somewhere else, disinterested, on a few occasions.. She answered her phone. Honestly, I don't think a single word was said to me, other than me being asked if I'd like my nails short.\nThe woman doing my mother's nails was a lot friendlier, so I figured I'd give the place another chance. Many times I have called the salon during their business hours asking for them to call me back so I can make an appointment to come in. If I held my breath waiting for that phone call back, I would have been dead months ago. I know it's not just me, my mother told me the same story, every time you call and leave a message, there's no response back.\nIf you want business perhaps you should respond back to your customers, since your voicemail says you will call back. I thought I had found my new regular nail salon, but I find their actions to be extremely rude and will just find a new nail salon now.
1;Well I went back for a second time because the food was great. My girl friend and I love the cheese bread and pizza.  And believe it or not they have some of the best ranch. No I'm not a picky person but I do appreciate good ranch, not that hidden valley stuff. So they have good food and great ranch. \n\nBut that's it.\n\nMy complaint is not with the staff, they are relatively friendly, and young. Both of which aren't bad things. They have no guidance. \n\nManagement is terrible!\n\nThe place is filthy, always understaffed, and filthy. It was Friday night, the floor hadn't been swept, the tables around us were not bussed, and the soda area was disgusting. I would say 10 tables didn't have anybody sitting at them when we walked in, and 8 of them were dirty. I had to wipe my own table because I didn't want to next to the kid section. \n\nManagement here's some advise. Always over schedule, and make cuts. Your restaurant is in a great location. And it is Friday night. If your place was cleaner than your business would thrive. You might get regulars. \n\nIf I was you I would hire four teenage boys to just bus tables and sweep floors. Nothing else. \n\nThat or actually ride your staff and push them harder. I wouldn't allow their armpits on the kitchen window either. \n\nStop leaning.
4;Wow! How can you say......amazing always all the time! We have been coming here for 3 years...... It has been short of Amazing everyone! Come'on!!!
4;Sexy everything..... Make sure to reserve a Lily Pad!!!!!
0;The food was w/e but the staff were unbearable. Never again.
2;"Before I started Yelping here in Madison, we lived for 13 years in the Twin Cities, the adopted hometown of Famous Dave Anderson, where he turned his original, Hayward, Wis., BBQ joint into a multi-state chain. We have been to Famous Dave's dozens of times in close to a dozen locations. Their quality is very consistent -- solid, not spectacular, although their portion sizes have shrunk over the years. We'll be back to Famous Dave's many more times, I'm sure. For now, I'm just going to letter grade all the menu items I remember trying: \n\nBrisket: A-. Some of the best I've had. Nice smoke ring, tender, deep flavor. The minus is for the small portions and occasional grisly days. Use the Texas Pit sauce.\n\nPulled pork: B+. I'm not a huge pulled pork fan but theirs is pretty good. I like it with the Georgia Mustard, Devil's Spit or Wilbur's Revenge sauce. \n\nRibs/rib tips: B+/A-. The ribs are pricey but tender and smoky. Sometimes overcooked. The tips come in a generous portion, naked with a rub, and a tangy sauce. They get a minus only because they're tips, not ribs. Still, I'd get them over the ribs just for the value.\n\nHot links: B. Good smoked sausage, nothing special. They seem overcooked sometimes, as well. I like them with the brisket on the Texas Manhandler sandwich. \n\nChicken: smoked - B; roasted - C. Kinda greasy and made with scrawny chickens, but the BBQ chicken holds the smoke flavor well. Skip the roast chicken. It's got a sweet flavor with a hint of citrus. Lemon, maybe? I don't get it.\n\nNew: Burnt ends. B+. Would be an A if the portion was bigger. These are very tender, hold their smoke flavor and definitely worth trying. Just order an extra side so you don't leave hungry.\n\nWings: Skip them. My son thinks they made him sick. Possible, because they're just not good. Go to a wing joint for wings.\n\nSides: Beans C, potato salad B, coleslaw B+, fries B+, corn muffins B, corn cobs C-, garlic mashed potatoes B-, drunken apples B+ (my kids' fav side)."
3;Delicious food, and desserts! Warm and cozy atmosphere, and very friendly owners. Mostly gluten free menu. Definitely a must try! $$
1;We ordered lunch online for pick up and doing so got us in and out in a flash.  Unfortunately,  neither my husband or I was happy with our subs. I ordered a hot Turkey and bacon sub with peppercorn Ranch dressing.  My sub was drowning in the peppercorn Ranch which caused the sub roll to be extremely soggy.  I requested the bacon to be extra crispy but the bacon was so thin and fatty I had to take it off.  My husband got a meatball sub. The meatballs were bland and they put on so much sauce that his sub roll was extremely soggy also.  We will not be eating here again.
1;Had shrimp vertuta, sauce was like soup. The chopped salad starter was wilted. What Italian uses feta cheese on pasta and salads anyway. Service was good, food was Horrible! Not even remotely authentic! Never again!
3;I had a really great experience at this resturant.  the food was great.  the bacon thing was not overpowering, and really the best bloody mary ive had in a long time....including bacon.  the resturant also looks really good.
3;Good urban food ( pulled pork is really good and so is the az burger), good atmosphere
0;I don't like this Walmart. It seems to attract a very strange crowd of people. It's also quite small and does not have really anything you need. I would go to another Walmart in the area if you need to do a ton of shopping.
1;We had occasion to try the Carson Street Cafe, located inside the Golden Nugget casino, at about 3:00 A.M. and this review applies only to their late night menu -- which is so sparse as to be almost nonexistent.  There are only about ten items on the menu from 12M-6A and I can rattle them off from memory: Garden salad ($6), Cobb salad ($12), BLT sandwich, club sandwich ($12), open roast beef sandwich ($15), open turkey sandwich ($15).  Pancakes, Belgian waffle ($12), hot cereal ($6).  And that's it.  Reading the previous reviews, as recently as July 2012 someone was able to order an omelet here.  As of today there are no omelettes, eggs (except in a Cobb salad), hamburgers, steaks, chops, bacon (except on a BLT).  No late night specials.  \n\nOne of us had a garden salad and hot beef sandwich with mashed potatoes and gravy, one had the Belgian waffle, with drinks the bill came to $38.  The food wasn't bad, the service was sporadic.\n\nMy expectation of a Las Vegas casino coffee shop is, you can get nearly anything you want 24H, this place fell short of my expectations. This being downtown Vegas, I'm sure there's a much better selection of late night fare to be had within a few hundred yards.
1;Excellent selection of juices but unfortunately the shop didn't feel very accessible to me.  For the amount of money I was spending on juice, I was expecting a little more friendly service.  I won't be going back.
1;"I've been coming here for years. I find this location to be a great place for a pedicure. Yesterday I made an appointment with my usual nail tech and when I arrived today the main girl Ann said \""Kim no work here anymore\"". WHAT??  WHY wasn't I told this when I made my appointment??  I've been coming here for years!!  Very unprofessional and rude. They lost a customer."
1;You will be the 10th person in line and you will wait for only 2 tellers to get to you. And wait you shall...
0;"I heard a lot of good words about this place but I ended up having a terribly experience here so forgive me if this review sounds like more of a rant.\n\nPerhaps I just caught them on a bad day, but even still, it was quite possibly the worst Chinese dining experience I ever had.  I went on a Sunday at around 5PM. The place is really dark inside and i wish they had more lights on (Since there are lots of lights that were turned off).  It felt like a bar inside. \n\nThe hostess was very nice, but after about 10 minutes waiting for someone to take my order, or heck, even bring me water or tea, I was starting to get frustrated already.  There were only about 4 other tables occupied, and I was wondering what the holdup was.  Eventually the hostess came back over to me and asked if I was still waiting to get my order taken.  I said yes, no one has come yet.  She said she would take my order and give it to my waitress. \n\nI was thinking, why can't my waitress just take it???  Regardless, I gave my order to the hostess, and she walked to the back of the room where my waitress was sitting the whole time reading a newspaper.  (Maybe she was on a break?)  She gave the order to her, and this somehow turned into the hostess screaming across the room to me.. \""What did you order again?!\"" \n\nI was appalled but regardless I yelled back my order across the room.  Apparently, she couldn't hear and yelled again and asked if I said chicken or pork.  I was getting really bugged.  This is not the way ordering should work.  *facepalm.   I said chicken loudly across the room again, and finally I see the hostess go into the kitchen with my order, not my waitress! \n\nThe hostess brought out my soup, and i asked her if she was going to be my waitress and she said no, \""I'm just the hostess and your waitress is back there.\""  To make matters more confusing, a different waitress brought me my tea I have been waiting on.  I was regretting my decision to come here, but the soup was actually OK, and despite the horrible service thus far, if the rest of my food was good, I would be happy. That's all i wanted after all, just some good Chinese food.  \n\nI had ordered the Peking chicken, but I saw my waitress bring back something that definitely didn't look like Peking chicken (since its one of my favorite dishes other places) and when she set it down on my table, it looked and smelled horrible.  I asked if it was Peking chicken, and she said yes.  Anyway, the smell was really nasty.  Somewhat like a strong ketchup smell, and unfortunately, it tasted even nastier.  The chicken was extremely fatty and I couldn't even guess if it was chicken.  I really don't think it was.  The sauce it was swimming in was horrible too and like its smell, pretty much tasted like a strong concoction of ketchup and sugar.... It was the most horrible thing I tasted I couldn't finish more then half of it, and they don't give you much at all. \n\nIf I had liked the dish, I would say it was very under-portioned compared to what you are used to getting at Chinese restaurants. At the end of my meal, I had such a horrible taste in my mouth, I just wanted to leave as soon as possible, chew gum, brush my teeth, or purge myself.  It was that bad. \n\nBut I needed my bill.  Likewise, no one checked on me my whole meal, and now no one was bringing my bill.  My waitress was still sitting in the back of the room reading the newspaper, so i alerted the hostess to get my bill, and she went to the back of the room, got the bill off the waitress and the hostess brought it back to me!  What the heck!  My waitress didn't do anything. \n\nI left and slipped the hostess a few dollars, and I'll never go back again. Worst Chinese food I ever had, bad service, and under portioned. I don't say this often since people have varying opinions on what is good, but I really would say avoid this restaurant."
1;Whoever the new owner of this branch just lost a business. We used to frequent here for the all-you-can-eat promo from 2-9pm 24/7 but with the new management and staff, nah. Meh.
4;While I frequent the Safeway in the shopping center on Indian School and 48th Street quite often, I never made it a priority to go into this nail salon... but when Jared suggested we go get pedicures on a recent Sunday afternoon, we decided to pay Ken a visit.  \n\nBy the time we made our way there, it was around 5pm and I questioned whether they'd still be open.  But sure enough, they allowed us to walk right in... service was prompt, friendly, and quality - not only did we both get pedicures, but we treated ourselves to more than the basic.  I went for a sugar scrub and J had a salt scrub.  In addition, my nail tech helped me to carefully get a sliver of glass out of my foot that I'd stepped on the day before and was continuing to cause me a lot of pain.  Not anymore - all good now!  And a week and a half later, my toes are still looking pretty.  (Well, as pretty as they can look for my toes!)\n\nThanks Ken and staff for taking such good care of us.  It may have been our first visit, but it won't be our last.\n\nKen offers reasonable prices and an adorable little spa pedicure chair for kids too!
4;Good breakfast restaurant! The chicken florentine is really good as well as the colorado omlet. Sandy an excellent waitress is very friendly and thorough please ask for her and leave a generous tip!
0;The easiest thing to say about this store is: Don't Bother.\n\nYes, that's harsh but sadly true.  This location is the closest to my house, I'm here pretty often dropping off my old junk, err, my awesome stuff I don't need anymore, so I've watched some great stuff being loaded into that store but whenever I go in to have a look for myself there is NOTHING.  Where does it all go?  I've tried going on weekends, weekdays, mornings and nights - doesn't matter.  Crap, crap, crap.  The parking sucks, it's a messy store, seems a little funky, and it's just a bummer, you know?  \n\nSave yourself the trip ... nothing to see here, folks!
4;"aaahhhhhhhh-mazing! I bought a \""groupon-now\"" for a hot stone massage, which I have never had before but have heard great things so I thought I would give it a try. Rabina was fantastic! She was so enthusiastic about her job and helping other people that I was really touched by that sincerity - I wish I could like my job that much! She did a wonderful job relieving stress and relaxing me after a tough day of work. I will definitely go back! Its a little tricky to find - you have to drive through the maze of white buildings in this little office complex and they are all the way in the back."
4;"I ate dinner at \""Canal Street\"" in Las Vegas, NV on 10/6/2012.  It was my first time there.  Canal Street is located inside the Orleans Casino.  I had their Four Onion Soup for $6.00 and their Chicken Scaloppini Rustica for $21.00 (which includes a house salad).  All the food was wonderful.  It was probably the best meal that I ever had in Las Vegas (and I've had many).  The mural with the riverboat Natchez make for a beautiful setting and I had great service by my waiter Abel as well."
1;The show was scheduled for 9:30pm.  We arrived at 9:10pm and were left in an entry room with a bar with only one bartender and a never-ending line.  It would have taken until the 4th of July to get a cocktail.  Plus, as people kept coming in, there was less and less room to stand (all stools were already occupied).  In addition, the room temp got hotter and hotter.  Finally, at 945pm they opened the door to the main show room and that was complete chaos.  We were given a Group # but it was almost like a bum rush to get out of this packed entry room into the main room and to a table.  No one seated us as people were just scrambling to sit wherever.  I've been to a lot of comedy clubs and this entry process from walking inside to finally getting a table on our own was a first...and completely unorganized and not professional.\n\nAlso, at our table, after having a couple of cocktails, I asked the waiter for an ice water and he said the owner's rule is no ice waters, only bottle water for purchase.  (It's not as if my table wasn't purchasing drinks all night.  I just wanted a glass of water towards the end of the show.). Thanks.  That was awesome.\n\nHH's set was way too long, drawn out and it took him forever to get to a punch line which most of the night he missed on badly.  The guy has some talent, but he needs to pick it up and get on and off the stage.  Focus less on being on stage forever and more on running a better operation is my suggestion as a customer.  Leave the comedy to the comics who are brought in.\n\nAs for the comics, The opener was very good.  And the headliner (Cash) was great.  The service by our waiter was also very good with the exception of the request for one glass of ice water.\n\nGroupon or not, probably will not be back.
4;"Didn't know what to expect...\nWent at the end of April with some friends.  Our Captain, Patrick was the lead captain of the company.  I must say, he was very witty and easy going as well as knowledgeable.  I was a little leery about going up so high but the whole process was so gradual (going up) that it was not as bad as I thought.  \nThe gondola is quite large as well as high (another story if you're 6'6\"").  \nWe woke up at crack of dawn and made it to the shuttle.  Surprisingly, there were several shuttles and they were all full.  As we got near the site, the driver pulled over and communicated with the company and decided to head to another launch site.  They said that the original site was too windy.  \nAt the launch site, it is amazing to see how efficient the crews are.  They have fun but work hard.  They don't waste time, which in our case was nice.  We were able to make it up as the sun came up.  Beautiful and breathtaking.  \nWe made it to about 6500 feet.  (FYI: Captain Patrick holds the record for the highest flight).\nLanding was a little different than I thought.  Patrick walked us through it about how bumpy it was going to get and that we might end up with a tilted gondola.  They had crews waiting on the ground and as soon as we landed, they were right on top of the gondola to keep it upright.  (kinda like going on a roller coaster ride :)\nAfter we got off, the crew set off to set up for our champagne brunch.  The food was DELICIOUS!  The pastry and the quiche along with the apples and the OJ (didn't have the champagne but others said it was really good).  Top notch service and experience.  \nYou won't regret it- even if you're afraid of heights.  :)"
