41048;chinese;['kosher salt', 'white sesame seeds', 'crushed red pepper flakes', 'toasted sesame oil', 'rice vinegar', 'sugar', 'cucumber']
16359;chinese;['water', 'green onions', 'corn starch', 'soy sauce', 'hoisin sauce', 'red pepper flakes', 'brown sugar', 'fresh ginger', 'sesame oil', 'canola oil', 'ketchup', 'extra firm tofu', 'rice vinegar']
40314;french;['sugar', 'pastry tart shell', 'cream sweeten whip', 'large eggs', 'prunes', 'hazelnuts', 'grated orange', 'roasted hazelnuts', 'crème fraîche']
5690;thai;['boneless chicken breast', 'sweet chili sauce', 'green onions', 'soy sauce', 'bell pepper', 'sesame seeds', 'onions']
345;thai;['kaffir lime leaves', 'fresh coriander', 'boneless chicken', 'fish sauce', 'fresh ginger', 'garlic cloves', 'spinach leaves', 'lime', 'oil', 'red chili peppers', 'Himalayan salt']
36134;chinese;['black bean sauce', 'garlic cloves', 'teriyaki sauce', 'fresh ginger', 'pork spareribs', 'vegetable oil', 'garlic chili sauce']
3871;cajun_creole;['dried thyme', 'kielbasa', 'onions', 'ground cloves', 'bay leaves', 'low salt chicken broth', 'chicken', 'green bell pepper', 'olive oil', 'cayenne pepper', 'long grain white rice', 'minced garlic', 'chili powder', 'fresh parsley']
38101;chinese;['white pepper', 'spring onions', 'oil', 'chinese rice wine', 'light soy sauce', 'ginger', 'corn flour', 'dark soy sauce', 'water', 'sesame oil', 'oyster sauce', 'pork', 'shiitake', 'cornflour']
35354;thai;['dry roasted peanuts', 'butter', 'Thai fish sauce', 'potatoes', 'garlic', 'onions', 'curry powder', 'stewing steak', 'coconut milk', 'beef stock', 'peanut butter', 'browning']
5449;french;['unsalted butter', 'coarse sea salt', 'whipping cream', 'allspice', 'ground black pepper', 'large eggs', 'cornichons', 'garlic cloves', 'dried thyme', 'minced onion', 'ground pork', 'cognac', 'ham steak', 'dijon mustard', 'bacon', 'salt']
8484;french;['unsalted butter', 'all-purpose flour', 'ice water', 'cinnamon', 'sugar', 'salt']
33633;french;['panko', 'all-purpose flour', 'whole milk', 'muenster cheese', 'salad', 'butter', 'ground cumin', 'large eggs', 'red bell pepper']
12840;french;['cherries', 'all-purpose flour', 'sugar', 'whole milk', 'heavy whipping cream', 'kosher salt', 'vanilla extract', 'powdered sugar', 'large eggs', 'grated lemon zest']
7045;thai;['brown sugar', 'vegetables', 'vegetable stock', 'tamarind paste', 'sliced green onions', 'eggs', 'soy sauce', 'lime wedges', 'unsalted dry roast peanuts', 'peanut oil', 'chili flakes', 'fresh coriander', 'rice noodles', 'sauce', 'beansprouts', 'diced onions', 'baby bok choy', 'ground black pepper', 'garlic', 'chili sauce']
44108;french;['english breakfast tea bags', 'boiling water', 'mint sprigs', 'ice water', 'sugar', 'fresh lemon juice']
4955;chinese;['celery ribs', 'black pepper', 'green onions', 'rice vinegar', 'chinese five-spice powder', 'rib', 'eggs', 'garlic powder', 'worcestershire sauce', 'low sodium chicken stock', 'beansprouts', 'ground ginger', 'yellow squash', 'vegetable oil', 'all-purpose flour', 'corn starch', 'bok choy', 'soy sauce', 'mushrooms', 'salt', 'scallions', 'toasted sesame oil']
33883;thai;['fish sauce', 'salt', 'lemongrass', 'chicken', 'tumeric', 'peppercorns', 'garlic']
28384;chinese;['sugar', 'shallots', 'rice vinegar', 'sesame paste', 'seedless cucumber', 'butter', 'scallions', 'toasted sesame oil', 'fresh ginger', 'garlic', 'oil', 'soy sauce', 'rice wine', 'peanut oil', 'Chinese egg noodles']
45302;french;['pepper', 'nutritional yeast', 'leeks', 'chickpea flour', 'water', 'miso paste', 'salt', 'minced garlic', 'almonds', 'lemon', 'sliced almonds', 'olive oil', 'herbs', 'garlic cloves']
9918;french;['unsalted butter', 'sugar', 'meyer lemon', 'large eggs']
34576;chinese;['sesame oil', 'soy sauce', 'stir fry vegetable blend', 'chicken broth', 'gingerroot', 'cooked chicken']
12866;cajun_creole;['chicken broth', 'ground red pepper', 'all-purpose flour', 'celery ribs', 'green onions', 'salt', 'grits', 'chopped green bell pepper', 'heavy cream', 'onions', 'andouille sausage', 'butter', 'shrimp']
43957;cajun_creole;['olive oil', 'chopped celery', 'boneless skinless chicken breast halves', 'black pepper', 'finely chopped onion', 'hot sauce', 'andouille sausage', 'chopped green bell pepper', 'salt', 'dried thyme', 'cooking spray', 'fresh parsley']
2002;thai;['romaine lettuce', 'lime', 'green onions', 'napa cabbage', 'rice vinegar', 'cucumber', 'soy sauce', 'red cabbage', 'sesame oil', 'garlic', 'peanut butter', 'sugar', 'peanuts', 'boneless skinless chicken breasts', 'cilantro', 'edamame', 'red bell pepper', 'pepper', 'shredded carrots', 'vegetable oil', 'salt', 'chili sauce']
1625;cajun_creole;['red beans', 'cayenne pepper', 'minced garlic', 'salt', 'bay leaf', 'smoked sausage', 'rice', 'seasoning salt', 'meat bones', 'onions']
4070;french;['sugar', 'whipping cream', 'large egg yolks', 'vanilla beans', 'forest fruit', 'golden brown sugar', 'raspberry liqueur']
33270;chinese;['soy sauce', 'loin pork roast', 'corn starch', 'baking powder', 'scallions', 'active dry yeast', 'cake flour', 'lard', 'sugar', 'vegetable oil', 'oyster sauce']
4716;french;['pitted kalamata olives', 'feta cheese', 'fresh oregano', 'water', 'red wine vinegar', 'tomatoes', 'olive oil', 'salt', 'fresh marjoram', 'leeks', 'cinnamon sticks']
47292;cajun_creole;['boneless chicken skinless thigh', 'vegetable oil', 'celery', 'dried oregano', 'green bell pepper', 'dried basil', 'cayenne pepper', 'onions', 'andouille sausage', 'hungarian paprika', 'dri leav thyme', 'plum tomatoes', 'chicken broth', 'minced garlic', 'deveined shrimp', 'cooked white rice']
24916;chinese;['water', 'vegetable broth', 'chopped cilantro fresh', 'converted rice', 'firm tofu', 'peeled fresh ginger', 'rice vinegar', 'low sodium soy sauce', 'green peas', 'dark sesame oil']
37407;cajun_creole;['green bell pepper', 'bouillon cube', 'all-purpose flour', 'chicken broth', 'corn', 'vegetable oil', 'celery', 'pepper', 'chicken breasts', 'okra', 'cooked rice', 'frozen lima beans', 'salt', 'onions']
28374;chinese;['lime juice', 'rice vinegar', 'soy sauce', 'ginger', 'gai lan', 'grapeseed oil', 'fresno chiles', 'kosher salt', 'garlic']
16596;french;['grated parmesan cheese', 'butter', 'fresh mushrooms', 'ground nutmeg', 'shredded swiss cheese', 'salt', 'shrimp', 'sea scallops', 'half & half', 'dry sherry', 'lemon juice', 'dijon mustard', 'shallots', 'all-purpose flour', 'ground white pepper']
8127;chinese;['chinese plum sauce', 'ground pork', 'soy sauce', 'large eggs', 'scallions', 'hoisin sauce', 'garlic', 'fresh ginger', 'barbecue sauce', 'panko breadcrumbs']
37927;chinese;['coconut', 'red pepper', 'chinese five-spice powder', 'low sodium soy sauce', 'sesame oil', 'garlic', 'cooked quinoa', 'vegetables', 'ginger', 'chopped cilantro', 'lean ground turkey', 'red pepper flakes', 'scallions']
38312;chinese;['peeled fresh ginger', 'garlic cloves', 'hoisin sauce', 'rice vinegar', 'low sodium soy sauce', 'dry sherry', 'boneless skinless chicken breast halves', 'cooking spray', 'dark sesame oil']
4156;chinese;['ketchup', 'red capsicum', 'garlic chili sauce', 'chicken', 'red chili powder', 'vinegar', 'chili sauce', 'carrots', 'coriander powder', 'salt', 'lemon juice', 'garlic paste', 'capsicum', 'oil', 'spaghetti']
28905;chinese;['granulated sugar', 'toasted sesame oil', 'broccoli', 'fresh ginger', 'oyster sauce', 'salt', 'canola oil']
39926;chinese;['soy sauce', 'baby carrots', 'eggs', 'steamed white rice', 'white onion', 'frozen peas', 'coconut oil', 'sesame oil']
37383;thai;['spinach leaves', 'sweet potatoes', 'light coconut milk', 'jasmine rice', 'basil', 'dark brown sugar', 'fish fillets', 'lime wedges', 'salt', 'lime zest', 'mint leaves', 'Thai red curry paste', 'asian fish sauce']
34540;chinese;['avocado', 'olive oil', 'soy sauce', 'balsamic vinegar', 'romaine lettuce', 'chili powder', 'corn', 'firm tofu']
17956;thai;['lime juice', 'hot sauce', 'hamburger buns', 'chunky peanut butter', 'chopped cilantro', 'fresh ginger', 'cayenne pepper', 'soy sauce', 'lean ground beef']
2191;french;['mayonaise', 'red wine vinegar', 'fresh parsley', 'dijon mustard', 'garlic cloves', 'prepared horseradish', 'paprika', 'vegetable oil', 'fresh lemon juice']
6298;chinese;['sesame oil', 'eggs', 'corn starch', 'oyster sauce', 'chives', 'dumplings']
22560;thai;['ground black pepper', 'coconut cream', 'coconut milk', 'kosher salt', 'basil leaves', 'carrots', 'onions', 'lime', 'veggies', 'applesauce', 'fish sauce', 'mint leaves', 'beef rib short', 'thai green curry paste']
15114;french;['sugar', 'reduced fat milk', 'fresh raspberries', 'large egg whites', 'vanilla extract', 'water', 'cooking spray', 'large eggs', 'salt']
5358;chinese;['lime', 'red pepper', 'beef', 'cucumber', 'olive oil', 'ginger', 'soy sauce', 'rice noodles', 'coriander']
35102;chinese;['water', 'fully cooked ham', 'corn starch', 'egg whites', 'firm tofu', 'ground beef', 'cream style corn', 'vegetable oil', 'medium shrimp', 'leeks', 'fresh mushrooms']
7085;cajun_creole;['white wine', 'cajun seasoning', 'vegetable oil', 'boneless skinless chicken breast halves']
20944;french;['fresh blueberries', 'maple syrup', 'powdered sugar', 'vanilla extract', 'whole nutmegs', 'riesling', 'cream cheese', 'lime rind', 'non-fat sour cream', 'fresh lime juice']
43523;thai;['fish sauce', 'coconut milk', 'prawns', 'fresh red chili', 'curry paste']
8240;chinese;['brown sugar', 'sesame seeds', 'flank steak', 'carrots', 'soy sauce', 'cooking oil', 'sesame oil', 'onions', 'sugar pea', 'bell pepper', 'orange juice', 'grated orange', 'fresh ginger', 'green onions', 'garlic cloves']
20702;cajun_creole;['crawfish', 'butter', 'chicken stock cubes', 'creole seasoning', 'celery ribs', 'parmesan cheese', 'whipping cream', 'all-purpose flour', 'fresh parsley', 'pepper', 'diced tomatoes', 'salt', 'garlic cloves', 'green bell pepper', 'green onions', 'linguine', 'hot sauce', 'onions']
20867;french;['olive oil', 'poppy seeds', 'dry white wine', 'low salt chicken broth', 'dijon mustard', 'white wine vinegar', 'red potato', 'shallots', 'fresh parsley']
22518;french;['kosher salt', 'fresh thyme leaves', 'olives', 'olive oil', 'garlic cloves', 'anchovies', 'pizza doughs', 'ground black pepper', 'onions']
17514;french;['fresh basil', 'eggplant', 'cooking spray', 'organic vegetable broth', 'fresh parsley', 'kosher salt', 'zucchini', 'chopped fresh thyme', 'red bell pepper', 'tomatoes', 'olive oil', 'extra firm tofu', 'fresh orange juice', 'herbes de provence', 'vidalia onion', 'ground black pepper', 'rosé wine', 'garlic cloves', 'olives']
12077;french;['clove', 'day old bread', 'sea salt', 'carrots', 'celery root', 'turnips', 'horseradish', 'bay leaves', 'bouquet garni', 'peppercorns', 'mustard', 'leeks', 'garlic', 'onions', 'rutabaga', 'beef', 'cornichons', 'pickled onion', 'marrow bones']
2120;french;['dijon mustard', 'maple syrup', 'extra-virgin olive oil', 'ground black pepper', 'salt', 'shallots', 'fresh lemon juice']
43701;chinese;['soy sauce', 'flank steak', 'scallions', 'chinese rice wine', 'fresh ginger', 'garlic', 'corn starch', 'ketchup', 'vegetable oil', 'garlic chili sauce', 'sugar', 'hoisin sauce', 'salt', 'red bell pepper']
15161;french;['strawberry syrup', 'vanilla extract', 'powdered sugar', 'croissants', 'milk', 'butter', 'cream sweeten whip', 'large eggs']
24302;cajun_creole;['bell pepper', 'old bay seasoning', 'salt', 'garlic powder', 'onion powder', 'bacon', 'broth', 'pepper', 'green onions', 'heavy cream', 'lemon pepper', 'lobster', 'spices', 'garlic', 'oregano']
24715;french;['yolk', 'fine granulated sugar', 'unsalted butter', 'vanilla extract', 'semisweet chocolate', 'Grand Marnier', 'heavy cream']
5452;chinese;['eggs', 'white pepper', 'scallions', 'cooked white rice', 'green bell pepper', 'salt', 'carrots', 'dark soy sauce', 'purple onion', 'oil', 'fresh green peas', 'soy sauce', 'fresh mushrooms', 'mung bean sprouts']
4918;cajun_creole;['eggs', 'finely chopped onion', 'worcestershire sauce', 'milk', 'lean ground beef', 'dried parsley', 'bread crumb fresh', 'barbecue sauce', 'peach preserves', 'hot pepper sauce', 'cajun seasoning']
18977;french;['beef stock', 'button mushrooms', 'garlic cloves', 'onions', 'pepper', 'butter', 'salt', 'bread slices', 'eggs', 'red wine vinegar', 'bacon slices', 'chopped parsley', 'pearl onions', 'beaujolais', 'thyme sprig', 'bay leaf']
16486;french;['fresh basil', 'zucchini', 'extra-virgin olive oil', 'garlic cloves', 'fresh rosemary', 'eggplant', 'dry white wine', 'sweet mini bells', 'plum tomatoes', 'fresh sage', 'vegetable oil spray', 'dried lavender blossoms', 'halibut', 'fennel seeds', 'fresh marjoram', 'fresh thyme', 'purple onion', 'fresh lemon juice']
2407;chinese;['fish sauce', 'sesame oil', 'minced pork', 'long beans', 'light soy sauce', 'ground white pepper', 'beans', 'garlic', 'dark soy sauce', 'peanuts', 'corn flour']
2080;chinese;['brown sugar', 'vinegar', 'garlic', 'chicken broth', 'pepper', 'green onions', 'chicken', 'soy sauce', 'flour', 'orange juice', 'eggs', 'Sriracha', 'vegetable oil', 'orange zest']
1065;french;['unsalted butter', 'salt', 'sugar', 'all-purpose flour', 'ice water']
9298;thai;['lime juice', 'sesame oil', 'salt', 'mint', 'sliced cucumber', 'slaw mix', 'red bell pepper', 'fish sauce', 'flank steak', 'ginger', 'chopped cilantro', 'brown sugar', 'shallots', 'thai chile']
3501;chinese;['hoisin sauce', 'green onions', 'chinese noodles', 'chinese five-spice powder', 'pork tenderloin', 'salt', 'water', 'peeled fresh ginger', 'canola oil']
14685;thai;['eggs', 'kosher salt', 'flour', 'red pepper flakes', 'oil', 'celery', 'salad', 'fish sauce', 'sesame seeds', 'baking powder', 'persian cucumber', 'shrimp', 'frozen peas', 'ground ginger', 'soy sauce', 'shredded carrots', 'sesame oil', 'frozen corn kernels', 'coconut milk', 'mint', 'waffle', 'green onions', 'rice vinegar', 'garlic cloves', 'chopped cilantro']
40050;chinese;['fresh ginger root', 'ground pork', 'eggs', 'sesame oil', 'chinese cabbage', 'green onions', 'garlic', 'soy sauce', 'wonton wrappers']
33488;french;['prunes', 'sherry wine vinegar', 'organic chicken broth', 'shallots', 'thyme sprigs', 'olive oil', 'chopped fresh thyme', 'free-range chickens', 'armagnac']
29158;cajun_creole;['andouille sausage', 'okra', 'vegetable oil', 'long grain white rice', 'spices', 'minced garlic', 'onions']
1686;french;['sugar', 'all-purpose flour', 'semisweet chocolate', 'powdered sugar', 'large eggs', 'unsalted butter']
15461;french;['mussels', 'black peppercorns', 'milk', 'dry white wine', 'extra-virgin olive oil', 'oil', 'tomato paste', 'fresh sea bass', 'fresh thyme', 'fresh tarragon', 'salt', 'fresh parsley', 'chicken stock', 'pepper', 'fennel bulb', 'parsley', 'garlic', 'carrots', 'saffron threads', 'tomatoes', 'oysters', 'bay leaves', 'littleneck clams', 'squid tube', 'onions']
38753;chinese;['honey', 'spareribs', 'Shaoxing wine', 'hoisin sauce', 'soy sauce', 'chinese five-spice powder']
1057;chinese;['kosher salt', 'vegetables', 'oyster sauce', 'sugar', 'fresh ginger', 'garlic', 'toasted sesame oil', 'sugar pea', 'baking soda', 'scallions', 'skirt steak', 'dark soy sauce', 'store bought low sodium chicken stock', 'Shaoxing wine', 'corn starch']
23061;chinese;['oyster sauce', 'salt', 'coleslaw', 'water chestnuts', 'egg roll skins', 'oil', 'char siu']
13407;cajun_creole;['black pepper', 'orange bell pepper', 'salt', 'medium shrimp', 'cream of celery soup', 'shrimp and crab boil seasoning', 'green onions', 'creole seasoning', 'onions', 'reduced sodium cream of mushroom soup', 'water', 'butter', 'celery', 'cream', 'cream style corn', 'frozen corn', 'fresh parsley']
43885;french;['large eggs', 'sugar', 'all-purpose flour', 'whole milk', 'unsalted butter']
30987;chinese;['white pepper', 'sesame oil', 'scallions', 'Sriracha', 'rice', 'minced ginger', 'garlic', 'frozen peas', 'soy sauce', 'fresh shiitake mushrooms', 'peanut oil']
26514;chinese;['tomato paste', 'fresh ginger', 'ground pork', 'corn starch', 'chicken stock', 'sugar', 'green onions', 'chili bean paste', 'black vinegar', 'dark soy sauce', 'prepared horseradish', 'salt', 'celery', 'asian eggplants', 'light soy sauce', 'sesame oil', 'garlic cloves', 'canola oil']
15697;thai;['green curry paste', 'vegetable oil', 'coconut milk', 'fish sauce', 'thai basil', 'peas', 'kaffir lime', 'eggplant', 'cilantro', 'lime leaves', 'pork', 'palm sugar', 'yellow bell pepper']
5732;chinese;['soy sauce', 'hoisin sauce', 'garlic', 'onions', 'brown sugar', 'fresh ginger', 'chicken breasts', 'dried chile', 'water', 'green onions', 'rice vinegar', 'chinese rice wine', 'peanuts', 'sesame oil', 'celery']
21804;french;['active dry yeast', 'cornmeal', 'water', 'all-purpose flour', 'egg whites', 'warm water', 'salt']
30995;chinese;['light soy sauce', 'garlic', 'wonton wrappers', 'cream cheese', 'green onions', 'crabmeat', 'worcestershire sauce']
22237;chinese;['peanut oil', 'onions']
47366;thai;['chicken thigh fillets', 'cilantro leaves', 'Thai red curry paste', 'green beans', 'vegetable oil', 'yellow onion', 'fresh ginger', 'garlic', 'coconut milk']
10464;cajun_creole;['green bell pepper', 'low sodium chicken broth', 'salt', 'scallions', 'chicken', 'water', 'cajun seasoning', 'yellow onion', 'celery', 'andouille sausage', 'vegetable oil', 'all-purpose flour', 'garlic cloves', 'parsley leaves', 'diced tomatoes', 'okra', 'bay leaf']
22813;french;['brioche', 'coarse salt', 'melted butter', 'ground black pepper', 'chicken livers', 'marsala wine', 'extra-virgin olive oil', 'vidalia onion', 'bay leaves']
39190;french;['ground black pepper', 'purple onion', 'olive oil', 'red wine vinegar', 'plum tomatoes', 'pitted kalamata olives', 'large eggs', 'salt', 'baguette', 'lettuce leaves', 'albacore tuna in water']
4473;thai;['golden brown sugar', 'carrots', 'rice vinegar', 'fish sauce', 'garlic cloves', 'crushed red pepper']
22444;cajun_creole;['creole mustard', 'apple butter']
11621;thai;['eggs', 'sweet chili sauce', 'oyster sauce', 'fish sauce', 'all-purpose flour', 'fish fillets', 'green onions', 'chopped cilantro fresh', 'brown sugar', 'oil']
26043;french;['ground black pepper', 'country bread', 'pearl onions', 'red wine', 'lardons', 'large eggs', 'white mushrooms', 'slab bacon', 'salt', 'frisee']
20477;chinese;['ramen noodles', 'corn starch', 'fresh ginger', 'scallions', 'low sodium beef broth', 'sugar pea', 'vegetable oil', 'toasted sesame oil', 'reduced sodium soy sauce', 'garlic cloves', 'boneless sirloin steak']
21685;french;['white wine', 'bay scallops', 'all-purpose flour', 'fresh parsley', 'ground black pepper', 'butter', 'sliced mushrooms', 'milk', 'egg yolks', 'lemon juice', 'minced onion', 'salt', 'bay leaf']
44165;cajun_creole;['andouille sausage', 'fat-free chicken broth', 'lemon pepper', 'green bell pepper', '2% reduced-fat milk', 'fresh mushrooms', 'boneless skinless chicken breast halves', 'pasta', 'green onions', 'creole seasoning', 'red bell pepper', 'cold water', 'garlic powder', 'margarine', 'corn starch']
28780;french;['fresh rosemary', 'salt', 'large egg yolks', 'sugar', 'all-purpose flour', 'unsalted butter']
37329;thai;['soy sauce', 'green onions', 'garlic', 'canola oil', 'garlic powder', 'parsley', 'ground turkey', 'fresh ginger', 'sesame oil', 'salt', 'eggs', 'ground pepper', 'red pepper flakes', 'toasted sesame seeds']
33656;chinese;['roasted sesame seeds', 'chives', 'water', 'cooking oil', 'salt', 'dark soy sauce', 'egg noodles', 'sesame oil', 'light soy sauce', 'green onions', 'beansprouts']
15507;french;['chicken legs', 'diced tomatoes', 'olive oil', 'orange peel', 'dried thyme', 'low salt chicken broth', 'saffron threads', 'dry white wine', 'onions']
12668;french;['top loin', 'vegetable oil', 'french fri frozen', 'rub', 'large garlic cloves']
6261;french;['ground cinnamon', 'unsalted butter', 'all-purpose flour', 'white vinegar', 'shortening', 'plums', 'cold milk', 'large egg yolks', 'salt', 'eggs', 'granulated sugar', 'nectarines']
27733;thai;['coconut milk', 'salt', 'glutinous rice', 'sugar syrup']
41879;cajun_creole;['green onions', 'penne pasta', 'fresh parsley', 'whipping cream', 'garlic cloves', 'butter', 'creole seasoning', 'grated parmesan cheese', 'hot sauce', 'shrimp']
26115;thai;['water', 'fresh lime juice', 'garlic cloves', 'salt', 'jalapeno chilies']
13580;french;['cream of tartar', 'granulated sugar', 'grated lemon zest', 'powdered sugar', 'roasted pistachios', 'fresh lemon juice', 'potato starch', 'large eggs', 'fresh raspberries', 'large egg whites', 'salt']
25737;thai;['lime juice', 'sirloin steak', 'olive oil', 'chopped cilantro fresh', 'light soy sauce', 'red bell pepper', 'romaine lettuce', 'peanuts']
6957;french;['fresh rosemary', 'corn kernels', 'low sodium chicken broth', 'garlic cloves', 'peppercorns', 'pesto', 'zucchini', 'peas', 'green beans', 'tomatoes', 'water', 'fresh thyme', 'extra-virgin olive oil', 'onions', 'anise seed', 'swiss chard', 'cannellini beans', 'carrots']
35594;cajun_creole;['tomatoes', 'pork', 'soup', 'stewed tomatoes', 'shrimp', 'stew', 'shortening', 'vegetables', 'cooked chicken', 'crabmeat', 'chicken', 'green bell pepper', 'oysters', 'green onions', 'seafood', 'celery', 'tomato paste', 'cooked ham', 'jalapeno chilies', 'parsley', 'okra']
24517;french;['ground nutmeg', 'butter', 'all-purpose flour', 'pepper', 'dry white wine', 'gouda', 'dijon mustard', 'heavy cream', 'fresh parsley', 'sourdough bread', 'deli ham', 'salt']
3655;french;['pearl onions', 'shallots', 'fresh tarragon', 'low salt chicken broth', 'veal breast', 'large garlic cloves', 'chopped fresh sage', 'onions', 'olive oil', 'chopped fresh thyme', 'anchovy fillets', 'rib', 'pernod', 'dry white wine', 'diced tomatoes', 'brine cured green olives', 'grated lemon peel']
17713;thai;['broccoli florets', 'Thai red curry paste', 'coconut milk', 'rice noodles', 'salt', 'sesame oil', 'vegetable broth', 'orange bell pepper', 'crushed garlic', 'sliced mushrooms']
10676;chinese;['fresh ginger root', 'chili bean sauce', 'dark soy sauce', 'rice wine', 'white sugar', 'light soy sauce', 'vegetable oil', 'boneless skinless chicken breast halves', 'green onions', 'all-purpose flour']
47059;chinese;['sherry', 'lard', 'salt', 'soy sauce', 'scallions', 'pork loin', 'cabbage']
39685;chinese;['chicken stock', 'baguette', 'leeks', 'heavy cream', 'chinese celery', 'unsalted butter', 'shallots', 'salt', 'kosher salt', 'parsley leaves', 'baking potatoes', 'black pepper', 'olive oil', 'dry white wine', 'extra-virgin olive oil']
7177;chinese;['black pepper', 'shallots', 'chili sauce', 'brown sugar', 'water', 'cornflour', 'white vinegar', 'minced garlic', 'sesame oil', 'soy sauce', 'eggplant', 'cilantro leaves']
8867;french;['sugar', 'egg whites', 'bread flour', 'water', 'salt', 'warm water', 'vegetable oil', 'active dry yeast', 'cornmeal']
4747;chinese;['olive oil', 'black sesame seeds', 'sea salt', 'toasted sesame oil', 'minced ginger', 'hoisin sauce', 'napa cabbage', 'rotisserie chicken', 'cashew nuts', 'Sriracha', 'green onions', 'white wine vinegar', 'chopped cilantro', 'Tamari Tamari', 'shredded carrots', 'chili oil', 'white sesame seeds']
563;chinese;['egg roll wrappers', 'pork sausages', 'frozen stir fry vegetable blend', 'oil', 'teriyaki sauce']
13361;cajun_creole;['ground black pepper', 'peeled shrimp', 'chicken stock', 'old bay seasoning', 'grits', 'unsalted butter', 'shredded sharp cheddar cheese', 'kosher salt', 'heavy cream']
29096;cajun_creole;['diced onions', 'kosher salt', 'fresh thyme', 'diced celery', 'ground cloves', 'cayenne', 'bacon', 'diced bell pepper', 'water', 'cinnamon', 'chopped garlic', 'black pepper', 'whole peeled tomatoes', 'okra']
34429;french;['unsalted butter', 'grated Gruyère cheese', 'all-purpose flour', 'beef broth', 'french bread', 'onions']
15727;chinese;['minced ginger', 'green onions', 'cooking wine', 'sugar', 'pork rind', 'ground pork', 'oyster sauce', 'cold water', 'light soy sauce', 'sesame oil', 'salt', 'water', 'flour', 'ginger']
14816;chinese;['white pepper', 'rice wine', 'salt', 'chicken thighs', 'sugar', 'sesame seeds', 'sesame oil', 'corn starch', 'soy sauce', 'cooking oil', 'ginger', 'ginger root', 'chili pepper', 'szechwan peppercorns', 'scallions']
27127;thai;['fish sauce', 'chili oil', 'boneless skinless chicken breast halves', 'curry powder', 'ground coriander', 'peanuts', 'coconut milk', 'water', 'peanut sauce', 'chopped cilantro fresh']
48996;cajun_creole;['hot pepper sauce', 'low salt chicken broth', 'whole okra', 'diced tomatoes', 'dried thyme', 'all-purpose flour', 'boneless chicken skinless thigh', 'vegetable oil']
35193;chinese;['brown sugar', 'pork chops', 'hoisin sauce', 'sweet pepper', 'green beans', 'soy sauce', 'mirin', 'thai chile', 'chinese five-spice powder', 'honey', 'Sriracha', 'garlic', 'Chinese egg noodles', 'sugar', 'minced onion', 'ginger', 'peanut oil']
26961;chinese;['ground chicken', 'honey', 'green onions', 'ground ginger', 'cider vinegar', 'almond flour', 'tamari soy sauce', 'kosher salt', 'sesame seeds', 'red pepper', 'eggs', 'fresh cilantro', 'garlic powder']
8307;chinese;['black pepper', 'salt', 'canola oil', 'wonton wrappers', 'scallions', 'fresh ginger', 'rice vinegar', 'low sodium soy sauce', 'ground pork', 'large shrimp']
29105;chinese;['celery ribs', 'sesame seeds', 'boneless skinless chicken breasts', 'salt', 'beansprouts', 'pepper', 'broccoli florets', 'red pepper', 'carrots', 'soy sauce', 'shiitake', 'sesame oil', 'chili sauce', 'olive oil', 'green onions', 'teriyaki sauce', 'baby corn']
42586;french;['potatoes', 'salt', 'chicken bouillon', 'chives', 'ground black pepper', 'butter', 'nutmeg', 'leeks', 'sour cream']
10049;thai;['basa fillets', 'salt', 'Thai red curry paste', 'oyster sauce', 'vegetable oil', 'rice vinegar', 'fish sauce', 'cornflour', 'lime leaves']
45612;french;['pepper', 'oil', 'cranberry sauce', 'dry bread crumbs', 'salt', 'eggs', 'brie cheese']
21438;french;['dried thyme', 'shallots', 'sliced mushrooms', 'minced garlic', 'ground black pepper', 'fresh lemon juice', 'fresh basil', 'sea scallops', 'salt', 'tomato paste', 'olive oil', 'diced tomatoes']
7546;chinese;['fish sauce', 'lime', 'red wine', 'onions', 'tomato paste', 'water', 'oxtails', 'garlic', 'ketchup', 'whole milk', 'virgin coconut oil', 'soy sauce', 'cherry tomatoes', 'all purpose unbleached flour']
41679;cajun_creole;['yellow squash', 'salt', 'white onion', 'cajun seasoning', 'zucchini', 'cayenne pepper', 'mild olive oil', 'worcestershire sauce']
20675;french;['tomatoes', 'dried tarragon leaves', 'vinaigrette', 'salmon fillets', 'romaine lettuce leaves', 'red potato', 'hard-boiled egg', 'green beans', 'capers', 'green onions']
23781;french;['sweetened coconut flakes', 'chopped pecans', 'unflavored gelatin', '1% low-fat milk', 'vanilla extract', 'dark chocolate chip', 'whipped topping']
6276;cajun_creole;['fat free less sodium chicken broth', 'olive oil', 'diced tomatoes', 'bay leaf', 'long grain white rice', 'tomato paste', 'water', 'hot pepper sauce', 'chopped onion', 'fresh parsley', 'minced garlic', 'ground black pepper', 'paprika', 'medium shrimp', 'dried oregano', 'andouille sausage', 'dried thyme', 'onion powder', 'red bell pepper', 'garlic salt']
44161;chinese;['fresh ginger root', 'napa cabbage', 'corn starch', 'soy sauce', 'green onions', 'ground pork', 'fresh ginger', 'wonton wrappers', 'seasoned rice wine vinegar', 'egg whites', 'dry sherry']
1149;thai;['firmly packed brown sugar', 'thai green curry paste', 'reduced fat coconut milk', 'cooked chicken', 'bamboo shoots', 'chicken broth', 'soy sauce', 'fresh basil leaves', 'cooked rice', 'corn starch']
19956;thai;['white vinegar', 'thai chile', 'granulated sugar', 'water', 'kosher salt', 'garlic cloves']
